不想起名字太纠结了,1597037593,终于听到了！！！！！！,2019-12-26 16:02:07
EndEavour_try,619485485,看着这首歌，想到了自己的前半年，那时的我好像什么事情都和我作对，不管是学习上还是生活中，但我还是愿意去为了自己想做的努力，虽然上半年结果不尽人意。但到了下半年的时候仿佛一切都好了起来。很感谢当时没有放弃的自己。上半年结束的时候对我来说可能就是一个句号吧，希望自己的努力不被辜负。,2019-12-26 16:00:14
无敌de胖子,384600552,有没有人和我一样？打开手机发现找不到聊天的人于是打开网易云一边听歌一边看着评论笑一笑，感动一下你好陌生人，愿你余生幸福美满[爱心],2019-12-26 15:59:17
你猜未来,438521267,加油,2019-12-26 15:58:56
薇薇糖果,340042369,谢谢,2019-12-26 15:57:39
月照枝头,1451556444,写评论的你们作文得分应该很高吧,2019-12-26 15:57:15
雨中狂奔的小星,352793111,爱你，加油,2019-12-26 15:54:22
雨中狂奔的小星,352793111,期待晚上新歌,2019-12-26 15:54:17
雨中狂奔的小星,352793111,紫棋,2019-12-26 15:54:10
学农发真是太好了,469201894,一边录数据，一边循环，已经三个多小时了！！！,2019-12-26 15:53:47
一个真实的粉丝,2033593508,人善被人欺，女儿当自强,2019-12-26 15:53:23
学农发真是太好了,469201894,这首歌也太好听了吧！！！,2019-12-26 15:53:21
毋须倾心一如此讽刺,92954637,冲冲冲,2019-12-26 15:49:41
爱翻评论的路人甲,476490139,真的希望2019能够画上一个完美的句号，期末考加油。,2019-12-26 15:49:22
-肥肥x,1397873668,从来就没有什么感同身受 就像是我觉得不快乐 你却觉得是我是永远都不会难过的人。,2019-12-26 15:49:20
healer_sZIt,2061566932,最近有点上瘾,2019-12-26 15:49:14
Y玙倩,2020745751,不畏将来  不辜负人生   不听流言蜚语   做好自己!,2019-12-26 15:49:07
风月待从头,2033543102,心疼，希望紫棋以后可以顺顺利利,2019-12-26 15:48:54
Y玙倩,2020745751,加油！,2019-12-26 15:48:26
杨一桑,312017370,好听,2019-12-26 15:48:09
竹白尘,257786125,冲冲！！10w！！,2019-12-26 15:47:35
别在想他mm,2059374629,什么神仙歌，太好听了吧,2019-12-26 15:47:18
Elio艾里奥,512429419,也在哀悼,2019-12-26 15:47:16
琳琳-同学,611490642,这个开始  我不想画句号❤️,2019-12-26 15:46:55
Peter---Liu,622718228,激动!今晚零点新专辑上线,2019-12-26 15:45:53
BIGBIGJoker,305883411,半年发一歌，一歌火半年,2019-12-26 15:45:16
江离Atusim,1751916738,我的女孩还是自己学会了长大,2019-12-26 15:41:48
定谔之后,1894588283,十万助攻,2019-12-26 15:40:21
我五岁了呀181130,1686896563,我也许愿了，哈哈哈,2019-12-26 15:40:06
定谔之后,1894588283,冲,2019-12-26 15:40:01
wuli诺诺-,1534010578,12.27《摩天动物园》G.E.M.邓紫棋全新创作大碟 今晚零点 冲啊！,2019-12-26 15:37:28
无理取闹lili,2033604318,太好听了吧！！！,2019-12-26 15:36:45
一二三finality,430315481,越听越好听 旋律,2019-12-26 15:36:38
叁仟里路,1601824620,歌词写得好棒,2019-12-26 15:35:53
Peter---Liu,622718228,同意，今晚9首新歌上线，不知道她的音乐版图又将扩大多少,2019-12-26 15:35:40
义城草木深,1881486428,明天姐姐有新歌了呢[可爱]期待！！！画上句号重新开始吧！！！,2019-12-26 15:34:32
温柔与风ll,1552430765,这一辈子除了我的爸爸，你曾是我最信任的男人吧。,2019-12-26 15:32:34
予安家的s,1680042058,太好听了叭！！,2019-12-26 15:32:32
明月照两端_LGJY,1670194205,今天考试裂开了，好难受,2019-12-26 15:31:58
好大一颗溏心蛋吖,555118130,邓紫棋的说唱太A了！！,2019-12-26 15:31:12
寒星三两落,490109408,段段缘分擦身 段段犹如利刃,2019-12-26 15:30:32
就是爱音乐吧,437713711,邓紫棋冲啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊,2019-12-26 15:30:21
乐乐乐乐钶,348901264,+1,2019-12-26 15:29:53
丶叁叶草,511243567,在周杰伦的开辟的路上越走越远[鬼脸],2019-12-26 15:29:30
跟著妳噢,416474293,十万加油！,2019-12-26 15:29:12
跟著妳噢,416474293,助攻,2019-12-26 15:29:03
跟著妳噢,416474293,冲冲冲,2019-12-26 15:28:52
茄子炒蛋的忠实粉丝,1451798001,空白的娃娃，总会长大……,2019-12-26 15:28:45
肉肉宝宝呀,253974593,gem的歌真的很有感染力,2019-12-26 15:27:43
--青春之一,40304993,突然感动,2019-12-26 15:25:53
无法无天的文豪,2033602388,句号，不是结局，是新的开始，是向过去告辞,2019-12-26 15:25:41
慢慢人儿_,1328620877,终于来了,2019-12-26 15:23:22
结果只是过程,1879870561,是结束，是开始，打破常规，离开舒适的人际圈即是新的开始，新的未来，新的希望，新的期待。我们一起加油！,2019-12-26 15:21:55
言言不想睡觉,1342018773,你看着一朵花慢慢萌芽 而我却看着你慢慢意气风发,2019-12-26 15:19:26
兰甜甜小可爱,2033594297,天下谁人不识君呢，望您能平安喜乐,2019-12-26 15:19:21
不羡中思雨,1640855360,邓紫棋的歌格局很大 不会局限于一种感觉,2019-12-26 15:19:03
抹茶念阳啊,2042291419,太棒了,2019-12-26 15:17:59
木子田心捷c,630372411,为何～,2019-12-26 15:14:15
甜酱zly,1793047643,[星星][外星][钻石][猫][猪][男孩][兔子][嘴唇][幽灵][示爱][爱意][强][便便][拜][牵手][跳舞][跳舞][禁止][这边],2019-12-26 15:13:06
S_s晨曦,324747183,100000[亲亲][亲亲][亲亲][亲亲],2019-12-26 15:12:46
甜酱zly,1793047643,[可爱]#有哪些值得一听的圣诞歌#,2019-12-26 15:12:35
你好菜哟哟哟,109963213,再见 2019,2019-12-26 15:12:19
今年十八岁了,592473413,为什么两个人在微信上可以甜甜的聊天，见了面就会掐架呢？,2019-12-26 15:11:12
coral诺贝,1455627108,前公司叫蜂鸟,2019-12-26 15:08:56
回来摘星星给你,1359494866,窗外不愿飞的蜂鸟 难道说的是吴青峰？,2019-12-26 15:06:14
十点半啊m,120911492,好听和感动到只想听歌想不出任何有感情的评论！,2019-12-26 15:06:04
小好好的哈,1339524106,为啥评论没有10万加？那么好听，多多分享啊啊啊啊,2019-12-26 15:03:18
ledpee,418148236,这一年终于快要结束了,2019-12-26 15:00:19
Aveline5,1299748145,再见 2019。,2019-12-26 14:59:01
喜歡小lulu,2074739182,十万冲啊,2019-12-26 14:58:20
穷书生做白日梦,88221797,给故事画上句号总是那么容易，你情我愿两不相欠，如果涨粉有那么容易就好了。,2019-12-26 14:58:09
喜歡小lulu,2074739182,冲冲冲,2019-12-26 14:58:08
食未,303388758,希望你还能偶尔想起,2019-12-26 14:56:09
丝竹先生,269028195,这个词。。。厉害啊,2019-12-26 14:53:34
Quatrimeanne,1932633125,但空白的娃娃总会慢慢长大八年的时间足以得到很多，失去的就让它成为过去以后带着遗憾变得更好❤️,2019-12-26 14:52:31
aaa嗯哼哼哼,1509591280,好困啊，得学习了,2019-12-26 14:51:00
突然之间heart,1655175820,新专来了,2019-12-26 14:50:12
突然之间heart,1655175820,今晚新专辑,2019-12-26 14:50:06
突然之间heart,1655175820,助攻句号,2019-12-26 14:50:01
咪325,1509837510,突然发现，20年了，没有真正爱过一个男生。,2019-12-26 14:49:56
WDUG,286161019,溜了溜了,2019-12-26 14:49:24
WDUG,286161019,邓紫棋,2019-12-26 14:49:11
WDUG,286161019,冲冲冲,2019-12-26 14:49:07
周婷婷呢,379637496,好听,2019-12-26 14:47:48
叶宇轩的迷弟,618427068,好爱紫琪 像爱轩轩,2019-12-26 14:45:26
默9001,346656340,爱了爱了，这合音太好听了,2019-12-26 14:43:44
做我甜甜,274983858,句号—邓紫棋 开头特别完美 一首歌都有吸引的声,2019-12-26 14:42:28
做我甜甜,274983858,邓紫棋说她本来是想把这首歌写成情歌的，但是后来想了想她还是要把自己的真实感受经历写下来，控诉过去，没有畏惧前公司！被经纪公司压榨的还有吴青峰，Taylor Swift，希望都可以勇敢面对压迫！捍卫自己的权益！💪🏻💪🏻💪🏻,2019-12-26 14:41:40
其实什么都可以888,571625561,评论刷起来！！！！,2019-12-26 14:40:36
杨杨小咩咩,607697973,曾经自以为的志同道合，也不过是虚假的泡沫，经不起时间的敲打...若不是心死，谁能下决心断掉十二年的点滴#被现实打断的翅膀#,2019-12-26 14:40:14
其实什么都可以888,571625561,说句心里话，你还怀念吗？该是一个多么温暖的人呐，坚强的你，一定会越来越好的。,2019-12-26 14:39:45
十二-颜绪,1482862093,解解加油,2019-12-26 14:38:20
其实什么都可以888,571625561,助攻,2019-12-26 14:37:35
其实什么都可以888,571625561,啊啊啊吧,2019-12-26 14:37:28
想你就甜甜甜甜,399094347,好听,2019-12-26 14:35:47
唉哟iu,1568843755,加油加油！！！,2019-12-26 14:35:19
陈梓宁ovo,610817790,抖音来的,2019-12-26 14:32:58
只因花月似欢缘,130906409,把吵架写成这样，也只有她了[强]加油(ง •̀_•́)ง,2019-12-26 14:32:29
洪荒少女190930,1995238008,助攻10w吖，加油加油，贼好听哒 ❤❤❤,2019-12-26 14:30:57
Peter---Liu,622718228,蹲,2019-12-26 14:29:51
Peter---Liu,622718228,新歌发布倒计时：9.5小时,2019-12-26 14:29:20
继en,1890115191,你知道吗？这一辈子除了我爸爸，你曾是我最爱的人吧,2019-12-26 14:27:11
CB威,1489072538,真的好听呀！!!,2019-12-26 14:26:51
Peter---Liu,622718228,冲啊,2019-12-26 14:26:48
Bottle知否,1320732366,破十万呀！！！,2019-12-26 14:25:28
错过方圆,349994445,怎么会这么好听,2019-12-26 14:25:26
南南不舍,1352653596,不会吧，网易云上还可以被熟人看到😳,2019-12-26 14:23:25
呵哈嘿哼唧戚,449657575,最喜欢的歌手邓紫棋❤️❤️,2019-12-26 14:22:40
日常十四,1979832116,这首歌出得刚刚好，我们终于来到了一个句号，很快就一年了,2019-12-26 14:22:19
away小陈,335970534,珍惜现在 活在当下,2019-12-26 14:20:59
从木不从彡,562537819,说句心里话，你还怀念吗,2019-12-26 14:20:54
away小陈,335970534,最好的1227,2019-12-26 14:20:37
away小陈,335970534,今天完成打榜走起,2019-12-26 14:20:30
sssxxrry,1474382013,让生活的句号圈住的人 是无法前进半步的,2019-12-26 14:18:31
sssxxrry,1474382013,在最黑暗的那段人生 是我自己把自己拉出深渊 没有那个人 我就做那个人,2019-12-26 14:18:09
噜陆虎,1368777624,解解解解解解爱解解,2019-12-26 14:17:47
不能味,97141654,亲爱的，你伤害过我，但是我不介意，我会从新追求你，只要我不放弃，你我注定不会分开，我将要和你新的开始，给过去画上句号，最爱的Rain,2019-12-26 14:17:31
你今天爱我了嘛_,612319232,在最黑暗的那段人生 是我自己把自己拉出深渊 没有那个人 我就做那个人。,2019-12-26 14:16:35
500克的鸡蛋,489998768,被资本当做工具，资本眼中只有利益,2019-12-26 14:16:19
昵称了出来,1332487325,好女孩，万丈光芒,2019-12-26 14:15:56
昵称了出来,1332487325,希望这首歌破10万评,2019-12-26 14:15:30
总不能一直哭啊,357802019,那可能要注孤生啦[奸笑],2019-12-26 14:14:57
2do为虾米,118230599,我希望快到88888,2019-12-26 14:13:53
胡子休城,425961728,嘻嘻,2019-12-26 14:13:26
双阿,1652264524,不敢想象未来，珍惜现在,2019-12-26 14:13:26
覆水难收_JK,1489323183,想找个对象就跟dzq一样的,2019-12-26 14:11:46
毛毛毛毛呵呵呵,52580557,把珍贵的放心里,2019-12-26 14:11:28
毛毛毛毛呵呵呵,52580557,但过去了就不再介意,2019-12-26 14:11:12
毛毛毛毛呵呵呵,52580557,10w冲啊,2019-12-26 14:11:06
摩天动物园,259408680,冲啊，助攻10万[爱心][爱心][爱心],2019-12-26 14:10:30
摩天动物园,259408680,爱死了,2019-12-26 14:10:20
摩天动物园,259408680,在看新专辑发布会,2019-12-26 14:10:11
Yuuuuuka,124563887,这一辈子除了你的爸爸,
覆水难收_JK,1489323183,超好听,2019-12-26 14:09:24
黑山羊Sir,545505721,。一个句号令人叹为观止,2019-12-26 14:08:12
昌昌掌柜,1345801601,一火火半年[多多大笑],2019-12-26 14:07:17
gem518,418707663,多少年里，多少遍你,2019-12-26 14:05:39
只爱吃柠檬-琪,332885966,无限循环了。。。,2019-12-26 14:03:21
OTAKU-u,62796486,加油。,2019-12-26 14:01:56
蜻蜓有知,2065167322,我昨天有想到静悄悄，但是有比这更像的调，一时想不起来了，很难受[流泪],2019-12-26 14:01:36
一环哟,247915163,邓紫棋经纪公司叫蜂鸟,2019-12-26 14:00:58
x_7h,1547034083,你知道吗，这一辈子除了我爸爸你曾是我最信任的男人吧,2019-12-26 14:00:09
月色撩人cynthia,63049065,什么叫破茧成蝶？这就是吧,2019-12-26 13:59:02
离歌离心,1661456029,难怪他那首麻雀一出他说，，，终于可以发歌了，,2019-12-26 13:57:40
FR_Lemon,347613275,心酸史也太心酸了吧，这么难受,2019-12-26 13:57:16
离歌离心,1661456029,其他明星何尝不是,2019-12-26 13:57:01
别老是想我_FQas,1509947283,好的，谢谢,2019-12-26 13:54:46
苏紫瑶-Simplicity,360487173,宫崎骏老先生曾写下: 在这个世界不要太依赖任何人 因为当你在黑暗中挣扎时 就连你的影子都会离开你,2019-12-26 13:52:38
苏紫瑶-Simplicity,360487173,鲲鹏展翅九万里，翻动扶摇羊角，背负青天朝下看，尽是人间城郭,2019-12-26 13:52:32
苏紫瑶-Simplicity,360487173,今天爸爸问了句“生活很累吧”，我敷衍的说还可以吧。他突然来了句，你没小时候活泼了。,2019-12-26 13:52:27
猜不到我是谁-,125221453,最喜欢的女歌手邓紫棋，最喜欢的男歌手林俊杰,2019-12-26 13:52:00
猜不到我是谁-,125221453,太好听了吧,2019-12-26 13:51:38
阿__伟,269938793,一首歌一个故事,2019-12-26 13:51:09
呐呐10086,1417126070,真的牛批，才华横溢,2019-12-26 13:48:07
张l同学,128670553,好好听,2019-12-26 13:46:57
醉酒欢人,1712307464,好喜欢这风格,2019-12-26 13:46:24
轻离wayne,1328963492,当之无愧的华语小天后,2019-12-26 13:45:08
虹猫少侠Homer,413969567,G.E.M140103，好想去演唱会啊。Get everybody moving.[多多比耶][多多比耶],2019-12-26 13:42:21
JYYddd-,1310592939,尽管没有这种亲身经历  但是听着姐姐的声音和一字一句整首歌的曲调，全身都在颤 可想我的姐姐受了多少的伤害和委屈 每次听都会看着歌词 这首歌让我一点联想不到有关爱情 虽然和你从未谋面 却竟然感同身受 全身都在颤 真的很心疼 从初中到现在大一 我的选择没有错 永远支持你🧡,2019-12-26 13:39:53
我就是爱你的意思,406601327,今晚凌晨 0点0分，紫棋的新专辑《摩天动物园》13首歌全面发行[亲亲]，小板凳已经准备好了，晚上入座听歌啦[爱心][爱心]，能安利的安利一下喔[吐舌],2019-12-26 13:39:02
二月十七丶,1383446891,今晚凌晨 0点0分，紫棋的新专辑《摩天动物园》13首歌全面发行[亲亲]，小板凳已经准备好了，晚上入座听歌啦[爱心][爱心]，能安利的安利一下喔[吐舌],2019-12-26 13:38:22
人间本是恶,568778669,同加油,2019-12-26 13:38:09
了不起的钱大大,1335144453,有时候被欺骗被利用，不要被句号束缚了,2019-12-26 13:36:02
小胖子骑着毛驴奔向太阳,531659625,/ 你知道吗 / 这一辈子除了我的爸爸 / 你曾是我最信任的男人啊 / 这句话听到了心碎的声音,2019-12-26 13:35:02
Tian-116,1525116742,才女邓紫棋[爱心],2019-12-26 13:34:24
黒天黒,1595498816,太强了,2019-12-26 13:33:53
无聊小哥E羽,1632449266,刚听的时候脚突然抽筋了，听完没事了[汗],2019-12-26 13:33:48
九觅520,1525445192,今晚新专见！！,2019-12-26 13:33:12
Ankaau,1318570851,明天发全专啦！,2019-12-26 13:32:03
玉云萱萱,622685543,一个句号，向过去告别。踏上新的征程,2019-12-26 13:31:39
琪小宝1号,52194089,歌词听出了被PUA的感觉,2019-12-26 13:31:24
用户2083334672,2083334672,抱抱解解，很好听也让人心疼[爱心],2019-12-26 13:30:57
杉树上的柠檬1908,1953341128,加油啊,2019-12-26 13:30:47
九觅520,1525445192,十万冲啊！！,2019-12-26 13:30:27
你今天在干嘛-,1596144422,冲冲冲！！,2019-12-26 13:30:25
紫xiaoxiao,401284156,我无数听，心里不知道怎么想的,2019-12-26 13:29:57
二月十七丶,1383446891,今晚凌晨 0点0分，紫棋的新专辑《摩天动物园》13首歌全面发行[亲亲]，小板凳已经准备好了，晚上入座听歌啦[爱心][爱心],2019-12-26 13:29:40
紫xiaoxiao,401284156,姐姐^ω^,2019-12-26 13:29:31
