name,id,comment,time,positive_prob,sentiment
汐灵吖,1442262298,四年半,2019-12-26 18:36:28,0.583624,2
楠嶲,387195824, ,2019-12-26 18:35:48, , 
-咸阳桥,466634009,网易云发mlog送黑胶那个活动在哪呀，在线蹲一个知道的小可爱,2019-12-26 18:35:09,0.790959,2
小涵可甜,2089561832,2019年末句号发布，是一年的结束，也是紫琪的新开始,2019-12-26 18:34:55,0.728796,2
Silence玖久,1430058714,倒数的结束，我愿画上句号。来自天堂的魔鬼，回忆好像在光年之外。,2019-12-26 18:34:06,0.737557,2
今天周周真好看呀,631339147,期末复习听解解的歌,2019-12-26 18:33:50,0.534365,1
今天周周真好看呀,631339147,我来了,2019-12-26 18:33:41,0.552243,2
今天周周真好看呀,631339147,为什么还没有十万,2019-12-26 18:33:35,0.228931,0
曼珠沙华xc,131919841,10w 预定,2019-12-26 18:30:23,0.578076,2
差不多湛哥,1588981972,说句心里话，你还怀念吗？,2019-12-26 18:28:17,0.247224,0
废物很可爱,1977712165,做个乖孩子 ,2019-12-26 18:28:10,0.512978,1
差不多湛哥,1588981972,时针滴滴答，你还记得吗？,2019-12-26 18:28:06, , 
风尘路曦,568548964,你还记得吗,2019-12-26 18:26:40,0.540278,1
wdbyk,554728831,句号作为新开始的一部分永远存在着,2019-12-26 18:26:10,0.548228,1
等待戈多17,1986979135,把痛的伤的全忘记，把珍贵的放心里。你会发展地越来越好 可爱 ,2019-12-26 18:25:54,0.958196,2
路角1705,493810507,句号。完结了。,2019-12-26 18:25:36,0.471552,1
可爱美丽帅气的人,1655099556,单曲循环数次，听不够,2019-12-26 18:25:31,0.214463,0
eternity_bZJz,629719280,最近特别喜欢这首歌，邓紫棋太不容易了，本来不知道这歌是写什么的，但今天一直在看歌词，终于明白了这首歌的意义，最悲凉的一句歌词 这辈子除了我的爸爸，你是我最信任的人吧。加油，邓紫棋。,2019-12-26 18:25:26,0.648091,2
Nn吧唧,1302938695,拿出勇气，给2019画上句号,2019-12-26 18:24:51,0.353356,0
天空之城啊噜,563067789,听了很久，还在听 ,2019-12-26 18:23:38,0.602923,2
叁仟小爷,1352147988,你可能曾经是除了我妈妈外最信任的女人吧,2019-12-26 18:22:59,0.308433,0
岛是海的疤xxl,1290439004,扣人心弦,2019-12-26 18:22:10,0.536978,1
X九尘X,1486445866,姐妹们今晚十二点新歌 冲一下好吗,2019-12-26 18:21:37,0.347985,0
CZZHMY,363047978,苦逼非洲没权限，让别人帮忙下载好发给我。 多多无语 难搞哦！,2019-12-26 18:20:32,0.0408894,0
木子田心捷c,630372411,新专辑,2019-12-26 18:20:20,0.53749,1
蓝小鸟BBR,1559359563,坐公交，在数邓姐压了多少个韵看到站时我竟然在想这是哪 然后书包好像硌到后面的一个大姐姐也没来得及道个歉 ,2019-12-26 18:20:03,0.436189,0
焦迈奇冲冲冲,351302547,今晚新专 ,2019-12-26 18:18:37,0.631026,2
幽蓝小哥,629934414,来了！,2019-12-26 18:17:54,0.601792,2
清风双屿,1441914167,加油啊,2019-12-26 18:16:46,0.61522,2
三岁娃子呐,1498179577,你知道吗，这一辈子除了我的爸爸，你曾是我最信任的男人吧 多多无语 ,2019-12-26 18:16:34,0.166543,0
柠檬绿茶1986100,1858264773,她以前的经纪人张丹，蜂鸟是她前公司,2019-12-26 18:15:56,0.422097,0
柠檬绿茶1986100,1858264773,今晚都多吃点，才有力气熬夜,2019-12-26 18:14:52,0.631217,2
T听_墨,353190226,分手才两个星期的12月12号晚五点看见你和二班的班长在食堂手牵手从我面前路过，12月23号五点考完专业课从理工大学主楼出来。现在12月26日六点我在回家的火车上，还有两个小时就到家。就把句号留在哈尔滨吧。,2019-12-26 18:13:57,0.324252,0
巢老,429897442,林 嘉,2019-12-26 18:13:46,0.53424,1
钢铁直男小骨头,487904289,期待新专！！,2019-12-26 18:12:06,0.75242,2
失落_y,2042219688,还会不会想起我,2019-12-26 18:12:01,0.541546,1
傲娇琪杰,1652767771,占,2019-12-26 18:11:25,0.4794,1
执笔写青春5092,331861211,对PUA说“不”之歌,2019-12-26 18:11:10,0.259827,0
away小陈,335970534,十二月真的有奇迹,2019-12-26 18:10:23,0.445121,0
away小陈,335970534,要来了,2019-12-26 18:10:11,0.527612,1
彭某某彭,647604704,算不上她粉丝 但是每次听到这首歌总有的想哭,2019-12-26 18:10:01,0.516753,1
不我就姓岑,331230655,最近一连两次被好朋友触到底线，而且还是最无法忍受的一点，而这一点也是她难以改变的，我们俩真的适合做好朋友吗，或许当再次到底线的时候，也是给我俩友谊画上句号了吧！还是说大家和好朋友间也会有这样的问题啊 心碎 ,2019-12-26 18:08:57,0.361134,0
奈何_a,1809294819,既然你冬天不会来 我也没必要穿有口袋的衣服了,2019-12-26 18:07:42,0.050559,0
怯式微,1923322073,真的超级好听 ,2019-12-26 18:07:11,0.602566,2
请和柒柒恋爱,507444202,以前的经纪人,2019-12-26 18:04:42,0.437031,0
unmyly,1797316202,应该是蜂鸟,2019-12-26 18:03:50,0.477654,1
舞者是谁,2020504328,非常期待邓紫棋今晚新专辑首发,2019-12-26 18:03:46,0.731425,2
山韵水灵,1932725310,好好,2019-12-26 18:03:37,0.694715,2
_用户已注销v,417493628,冲冲冲,2019-12-26 18:03:27,0.539479,1
舞者是谁,2020504328,冲呀冲呀冲呀,2019-12-26 18:03:11,0.523354,1
舞者是谁,2020504328,来了来了,2019-12-26 18:02:56,0.614792,2
AG魔狂,1987539112,邓紫棋一出新歌火半年。 可爱 可爱 可爱 挺你,2019-12-26 18:02:22,0.954941,2
妤芊芊Charm,1329860097,歌里的男人说的是谁啊,2019-12-26 18:02:08,0.401607,0
阿笨170507,254507870,百万 ,2019-12-26 18:00:57,0.526449,1
仙笺,612649406,听这首歌，我不知为何百感交集，这并不是你一个人。加油！！！,2019-12-26 17:59:02,0.077824,0
可乐O180529,1471625155,永远加油,2019-12-26 17:58:13,0.566071,2
zzzzlay,1547080915,可这些不一直是我们困恼的事吗？,2019-12-26 17:57:53,0.175367,0
想过我有多难过,453567908,真正能让我全身投入感情前提是你得清理身边的野花杂草以及足够的公开 若让我感受不到你的半点爱意时 我随时抽身而退,2019-12-26 17:57:03,0.794188,2
zzzzlay,1547080915,遗憾就是遗憾，没有办法的,2019-12-26 17:56:47, , 
来世炸拉幻想乡,63574873,太多失望让我对你的信任慢慢崩塌！！,2019-12-26 17:54:32,0.0939642,0
娜丶美,116368302,年度最佳 色 ,2019-12-26 17:53:45,0.564675,2
小xiao燕20,330463201,加油加油,2019-12-26 17:53:36,0.588436,2
389151961,1381780211,邓紫棋,2019-12-26 17:50:53,0.538923,1
天才少女12345,292141007,冲冲冲,2019-12-26 17:48:21,0.539479,1
JACKY_AINI,372223967,明天见各位朋友 ,2019-12-26 17:46:24,0.497119,1
权公子G,123582640,终于等到！好听！！,2019-12-26 17:46:20,0.629162,2
JACKY_AINI,372223967,冲鸭句号 ,2019-12-26 17:46:13,0.513709,1
你要记得啊,336843653,我希望你像我爸爸一样疼我,2019-12-26 17:45:40,0.447419,0
圭圭圭天才,124052516,这次会是一个句号吗,2019-12-26 17:45:20,0.527142,1
悦悦阿a,472035084,许什么愿啊求解释,2019-12-26 17:45:17,0.452019,1
悦悦阿a,472035084,他许愿什么啊,2019-12-26 17:43:59,0.480399,1
晨星170913,590776518,真的好听,2019-12-26 17:43:06,0.48485,1
无敌小炮弹I,1370045131,不用走出来。改想他就想。该哭就哭。 如果你看到我和她的聊天记录。你就不会难受了,2019-12-26 17:42:43,0.0365832,0
等龙卷风吹来,475227720,好喜欢紫棋唱歌啊,2019-12-26 17:40:55,0.910277,2
我不知道什么名字可以用,1477737686,经历的意义在于引导你，而非定义你,2019-12-26 17:40:28,0.371522,0
欣昱阳阳,1661802362,身为女孩子，真的都希望遇到一个会像自己爸爸一样爱自己的男孩，上天是公平的，相信每个人都会遇到自己喜欢的人，那个疼爱你的男孩，女孩,2019-12-26 17:39:39,0.849945,2
引擎失联,126419847,新专,2019-12-26 17:39:01,0.626788,2
回学校等暑假,394011139,发布新专辑的日子,2019-12-26 17:38:57,0.609457,2
施薇伊,1304918737,抱歉我不能当你永远听话的傻瓜,2019-12-26 17:38:54,0.287788,0
仙女的小奶音呀呀,539509027,冲冲冲,2019-12-26 17:38:47,0.539479,1
愚昧__KUN,1937608081,咋了？,2019-12-26 17:37:43,0.178929,0
IU上山,439156913,许愿,2019-12-26 17:36:19,0.562955,2
在哥哥怀里睡觉,2003943586, ,2019-12-26 17:36:11, , 
在哥哥怀里睡觉,2003943586, ,2019-12-26 17:36:08, , 
在哥哥怀里睡觉,2003943586, ,2019-12-26 17:36:05, , 
帝江浪人,503367059,啊啊啊，期待今晚！,2019-12-26 17:35:34,0.726835,2
TGTGOO,103209286, 亲亲 ,2019-12-26 17:33:55,0.535877,1
木子田心捷c,630372411,今晚十二点！！ ,2019-12-26 17:33:30,0.377053,0
TGTGOO,103209286,句号厉害，不火说不过去吧,2019-12-26 17:33:27,0.158656,0
要去富人区捡垃圾的滚滚,602408656,鸡皮疙瘩一直起，太棒了,2019-12-26 17:30:45,0.867087,2
胡言170711,538975693,等了好久啊，终于可以听了,2019-12-26 17:30:14,0.775042,2
迷人玖z,560248940,这样啊 ,2019-12-26 17:29:03,0.403498,0
-alidaaaaa,1759365410,说句心里话 你还怀念吗,2019-12-26 17:26:47,0.385861,0
柠檬绿茶1986100,1858264773,没人求你听哦,2019-12-26 17:23:37,0.693624,2
说说说说说说说些什么呢,96544239, 鬼脸 ,2019-12-26 17:23:17,0.541629,1
xoxosymphonia,68218579, ,2019-12-26 17:22:16, , 
Lost屈,1516962626,我们终于迎来一个句号 皱眉 ,2019-12-26 17:20:50,0.655643,2
几未老友123,1518373842,一个句号,2019-12-26 17:19:29, , 
三年二班小杰迷,357107322,好好爱自己,2019-12-26 17:18:50,0.511748,1
我真的看见微弱的光在前面没骗你,48613131,喜欢这个hook,2019-12-26 17:15:40,0.853722,2
yi诺ai网易云,1428809115, 呆 呆 ,2019-12-26 17:15:27,0.573707,2
你是飛么,494163203,你背单词时，你走过了马达加斯加 你算算术时，你横跨了整个欧亚大陆到达了非洲 你晚自习时星星也为你等待。所以少年的我不着急，我在踏踏实实的努力时，我也见识到了未知的世界，也遇到了只活在传说中的人,2019-12-26 17:15:20,0.201504,0
别心动了好吗-,1373332717,这一辈子除了我的爸爸你也曾是我最信任的男人吧,2019-12-26 17:13:50,0.475054,1
木秀于林o,1519704717,第一次发唱片 就一马当先 爱心 ,2019-12-26 17:13:45,0.536947,1
木秀于林o,1519704717,邓紫棋nb ！,2019-12-26 17:13:07,0.557435,2
xiayuglade,398203554,窗外不愿飞的蜂鸟,2019-12-26 17:13:06,0.480263,1
别心动了好吗-,1373332717,就算星星碎掉，溢出的光也很好看.,2019-12-26 17:12:27,0.651954,2
sanndy咖喱熊,1441875151,紫棋唱歌就是有独有味道,2019-12-26 17:11:08,0.733586,2
巷尾心尖,582133993,只能说你也曾是我信任的男孩吧,2019-12-26 17:10:51,0.294099,0
黑皮肤的斑马,415098779,好听，加油加油加油！告别过去，会有好的新的开始。,2019-12-26 17:09:56,0.893623,2
中暑的懵宅,1493955212,今晚零点解解新专,2019-12-26 17:09:46,0.618778,2
纪言哟,496188845,回来吧，一直在等,2019-12-26 17:09:39,0.681878,2
中暑的懵宅,1493955212,加油,2019-12-26 17:09:25,0.576334,2
中暑的懵宅,1493955212,加油啊，怎么才八w,2019-12-26 17:09:21,0.418336,0
水木木木森,81650840,身后没有灯火，身前白雾茫茫,2019-12-26 17:09:12,0.367275,0
转转兜兜cc,1573913243,无 音源免费的 有实体专辑,2019-12-26 17:09:09,0.606028,2
翘首1712,1313635646,加油 ,2019-12-26 17:08:24,0.576334,2
M-o-n-,1497445116,我就不信了，怎么还没10W ,2019-12-26 17:07:27,0.154298,0
JY23-,1675745206,2020年我不要再喜欢你了 心碎 ,2019-12-26 17:07:19,0.412426,0
解解的女孩,1531156631,画上一个句号，是熬过多少与自己斗争的时间，我们并不是说忘记了过去，这是明白了要先前走，只是战胜了自己，不能活在与你的回忆了，错过终究是错过了，最后生活还是要继续。,2019-12-26 17:06:18,0.908342,2
解解的女孩,1531156631,十万 ,2019-12-26 17:06:04,0.499119,1
晗初很丧,1529422851,一切都会慢慢变好的,2019-12-26 17:05:44,0.913528,2
無动於衷o,452110362,邓紫棋加油。,2019-12-26 17:05:33,0.590592,2
無动於衷o,452110362,邓紫棋明天透明新歌上线，棋士们记得打榜。,2019-12-26 17:05:28,0.756255,2
woxiangyangyizhiMM,342706146, 爱心 ,2019-12-26 17:05:16, , 
木昜527,449124235,今晚0点接生新专辑 摩天动物园 ,2019-12-26 17:05:16,0.402952,0
無动於衷o,452110362,邓紫棋加油,2019-12-26 17:04:31,0.577107,2
LiaoLiaoLiao廖,1301481819,新的开始,2019-12-26 17:03:04,0.538719,1
将就-1902,1755940998,冲冲冲！！！小句号加油,2019-12-26 17:02:44,0.646574,2
Sunny的一生,403045842, ,2019-12-26 17:02:25, , 
将就-1902,1755940998,画上一个句号 ,2019-12-26 17:02:25,0.599785,2
Babys-Venus,307146093,怎么走出来的呢,2019-12-26 16:59:27,0.545959,1
Kevin_Xuuuuu,470778521,听出了 王力宏 心中的日月 的感觉,2019-12-26 16:58:55,0.623628,2
Babys-Venus,307146093,所以句号渐渐的圈上了,2019-12-26 16:58:27,0.456375,1
只只只秋,286113090,冲冲冲,2019-12-26 16:58:06,0.539479,1
l筱旭l,9246767,曾经的我以为拥有你，你就会给我全世界。,,0.645492,2
GEMTL,353217874,今晚0点 新专辑全面发布哦,2019-12-26 16:54:51,0.762661,2
笑起来像朵花,421424285,自作聪明，反而被自己的聪明一点点折磨,2019-12-26 16:54:16,0.417824,0
懒羊羊不懒呦,322531380,句号不代表结束了，它可能只是一个段落！,2019-12-26 16:53:51,0.293357,0
行冇,1326980786,10w ，冲冲冲,2019-12-26 16:51:50,0.528492,1
Anna171124,1294058078,难听没让你听,2019-12-26 16:50:04,0.190251,0
呀-哈哈哈哈,82438594,10W,2019-12-26 16:49:21,0.552133,2
一听秋涛万鼓音,1672725209,就是一种很舒服的感觉,2019-12-26 16:48:59,0.942471,2
青春就是资本1704,474303154, 多多比耶 多多比耶 多多比耶 多多比耶 ,2019-12-26 16:47:57,0.84445,2
八猫儿,105298815,灵魂拷问。时针滴滴答，你还记得吗，说句心里话，你还怀念吗。,2019-12-26 16:47:55,0.406564,0
uZzzu,1379256886,加加油！！十万！,2019-12-26 16:47:41,0.510464,1
罗桑仁青-仓央嘉措,425948215,唉，你是真活跃。。。。。。。。。,2019-12-26 16:47:33,0.0815566,0
uZzzu,1379256886,冲冲冲啊,2019-12-26 16:47:26, , 
uZzzu,1379256886,每天都要来嗷！,2019-12-26 16:47:22,0.737195,2
鲸落海安,408652565,好好听！我想不出溢美之词,2019-12-26 16:46:58,0.630412,2
de了de,387748237,别翻评论了你也有故事只是没说罢了,2019-12-26 16:46:28,0.306252,0
阿囍me,403536469,听了十多次,2019-12-26 16:46:01,0.557101,2
Deity180329,1412764811,可惜了,2019-12-26 16:45:27,0.647693,2
想在你心里蹦迪,1531586680,让以前的我们画一个句号吧,2019-12-26 16:45:17,0.358011,0
世事静好1905,1848716524,加油,2019-12-26 16:42:08,0.576334,2
段王爷的小数点,1744383939,冲10万啊,2019-12-26 16:41:37,0.451507,1
一点_T,425092527,白寡妇 ,2019-12-26 16:41:19,0.481349,1
别怪言语不够动听,537618951,翻你的关注列表了,2019-12-26 16:40:34,0.460402,1
yitiaoyuge,55173730,真好听,2019-12-26 16:40:31,0.561821,2
真的希望可以,1477940826,每个人与事都会有一个句号，与人也不例外 ,2019-12-26 16:40:02,0.633195,2
Allinlbj1708,566705298,好听好听666,2019-12-26 16:38:29,0.64872,2
Allinlbj1708,566705298,刷屏了句号，6666666,2019-12-26 16:38:11,0.538044,1
真的希望可以,1477940826,好听,2019-12-26 16:38:09,0.595459,2
Rain-wn,426217725,学会坚强是一件非常重要的事。告别过去，划一个句号。,2019-12-26 16:35:52,0.736989,2
Hi王政钦,1715282168,邓紫棋真高产啊，真的佩服,2019-12-26 16:33:59,0.485367,1
指尖的方向_K,487503813,不停循环,2019-12-26 16:32:56,0.261209,0
宵月姑娘,1700548690,让我不要被情绪控制了。,2019-12-26 16:31:35,0.403519,0
X5伽,517891523,hello,2019-12-26 16:29:57, , 
昭昭ne,1401457939,可惜我们终于还是来到一个句号，那就清醒过来吧,2019-12-26 16:28:15,0.757208,2
sirius37,295173089,可喜我们终于来到一个句号 呲牙 邓紫棋加油 ,2019-12-26 16:27:14,0.754768,2
希归逢,1704522290,2019.12.26 考试全过.生日快乐,2019-12-26 16:24:12,0.549543,1
爱玲我的爱,1703932382,与过去告别挺好的,2019-12-26 16:24:00,0.820934,2
无敌小炮弹I,1370045131,同,2019-12-26 16:23:09,0.546402,1
来一口抹茶嘛,498284633,太好听了啊啊啊,2019-12-26 16:19:20,0.504012,1
莫名丨莫言,449404913,半年不出歌..出歌火半年....,2019-12-26 16:18:42,0.228634,0
暴走一瞄,2033599494,句号 是想重新开始,2019-12-26 16:18:19,0.503766,1
暴走一瞄,2033599494,句号 是因为想重新开始,2019-12-26 16:18:09,0.523648,1
邓姐姐是太阳,566757509,冲啊,2019-12-26 16:18:02,0.528388,1
无敌小炮弹I,1370045131,异地恋她去酒吧，告诉我去减肥 连着去了3天，告诉我我和他们没有关系 你想多了 。我又不傻！,2019-12-26 16:17:43,0.172894,0
半半半半夏y,1507560394,我曾也是你最信任的男人吧。,2019-12-26 16:17:32,0.550952,2
差不多_可,1329082946,加油,2019-12-26 16:17:00,0.576334,2
枉意诗话,1628403496,画上一个句号，是熬过多少与自己斗争的时间，我们并不是说忘记了过去，这是明白了要先前走，只是战胜了自己，不能活在与你的回忆了，错过终究是错过了，最后生活还是要继续。,2019-12-26 16:16:34,0.908342,2
不爱睡觉的秃驴,1356438645,everglow？,2019-12-26 16:16:21, , 
