吃榴莲不吃芝士,406051931,终于等到棉子的这首歌 ,2019/12/24 21:43
一场意外-,1306861453,她要是勇敢点就好了啊，我就不会辜负她 多多捂脸 ,2019/12/24 21:43
羽_君,299283918,默默看你秀恩爱的我真的很伤心,2019/12/24 21:42
晚秋z_,2062989083,有时候勇气让你变得失望,2019/12/24 21:42
小Bchi,400910597,不应该是。。。白天慢慢变长黑夜慢慢变短嘛？。？但总体来说还是白天比黑夜短啊。。。,2019/12/24 21:41
元厶,561706284,2020年 希望你能更好不论风雨 都与你无关了,2019/12/24 21:40
辣笔小尖椒,600092618,平安夜 ,2019/12/24 21:40
_YiMin__,359800798,欢喜只在人间。,2019/12/24 21:40
家族190608,1876002817,被你拒绝后，心情一落千丈，性格什么的都变了 多多笑哭 多多笑哭 ,2019/12/24 21:40
命运88922,1602641889,我其实很忐忑，若我没有许过承诺，你还爱我吗,2019/12/24 21:39
一万瓶啤酒,267853338,千万头绪只为一句,2019/12/24 21:39
hello小佩琪,1697981551,爱了爱了,2019/12/24 21:38
怀念你lhl,71400783,这歌这么稳嘛 ,2019/12/24 21:38
小绵羊chy,536526759,生活一刻不停的往前，你会发现最好的人都在过去，,2019/12/24 21:38
苏奕文再等等,135157428,2020年，我就不等了哟2020年，我也不爱你了哟如果你回来的晚一些或者不回来了那就，真的错过了哟爱过，恨过，最后好好过祝福你我，以后都更好 ,2019/12/24 21:38
爱上我吧_LYJ,1713752411,其实一直都是怂怂地爱着你，很卑微，挺羡慕那些能得出偏爱的那种男孩的，但无论如何，从不想让你羡慕别人，而是成为那个让人羡慕的公主。宝宝，我真的好爱你的。,2019/12/24 21:37
lLennaud,358970602,别翻评论了你也有故事只是没说罢了,2019/12/24 21:36
sunny______________________,604111106,首先 你要承认你爱我啊 我不明白为什么一定不承认 还要跟我做朋友 你明明知道我没办法跟你只做朋友,2019/12/24 21:36
假如iiiiii,386929149,最好的在后面 但是自己也要争取呀 ,2019/12/24 21:35
PanJin-,286416129,遗憾吗 她要跟别人去跨世纪了,2019/12/24 21:34
自缚_l,1516021483,我已经不喜欢你了，只是还不肯放过自己。,2019/12/24 21:34
包子同学O,1384423305,如果运气不够的话 就试试勇气,2019/12/24 21:34
王开心_,260224536,遗憾吗我们就这样莫名其妙谁也不喜欢谁了。,2019/12/24 21:33
你的眼里有星光吖,436950579,对不起，你最委屈的时候我却不在你身边。,2019/12/24 21:33
老街109,308138301,平安喜乐，法力无边 ,2019/12/24 21:33
往后我保护你,1703856470,十万 ,2019/12/24 21:31
年轻有韦的我,1869607841,以后不再是梁静茹给的勇气了,2019/12/24 21:28
你的小木同学,1409136331,我喜欢你庄同学，只是缺一点勇气，我会努力,2019/12/24 21:28
不凡9527,1981616778,日推,2019/12/24 21:27
小小王阿sir,1385828643,除了你，我再也不想去爱别人了，因为你把我那份爱人的勇气，带走了 ,2019/12/24 21:26
简素于惜,436302099,始于心甘情愿 止于愿赌服输,2019/12/24 21:26
顾北歌吖,296092303,2019年最后一个月 把不需要的东西扔了 让你觉得不舒服的关系也要说清楚断了 让你为之烦恼的也该放下了 不要把这些零零碎碎的糟糕事带到新的一年 做回自己 不被任何人和事牵动情绪 因为2020会更好 都会越来越好的 加油！,2019/12/24 21:25
绚丽星光,1504703494,后来与朋友谈笑风生，你的名字多了个从前,2019/12/24 21:25
#NAME?,63642534,好久没有单曲循环听一首歌了。静下来慢下来才发现错过了一些遗憾了一些。,2019/12/24 21:24
9听说你很好,1398952486,谁给我的勇气？,2019/12/24 21:24
不穿秋裤的飘哥,362242984,瞒着所有人继续爱你用尽了我对爱情的所有勇气，只要是你，我依然会重蹈覆辙，没有例外。,2019/12/24 21:24
若你遇见她_,329317460,自己在创业，已经投入好几百万，算是全部身价了，有个很爱的女朋友，可自己怕失败了给不了她幸福生活。陌生人，如果你能看到我的评论，能否给我一个鼓励,2019/12/24 21:24
头发保卫战OvO,327294251,然鹅中年脱发危机开始如期而至 惶恐 ,2019/12/24 21:23
辣椒啊_qWJK,2057476426,单曲循环中,2019/12/24 21:22
若苒丶,362333770,勇气有了，缘分呢。,2019/12/24 21:20
想去流浪的的赵小婉,492096634,我想赌一把，希望你别让我输！,2019/12/24 21:19
雪啊雪嗯哼X,622240411,说的就是我吧。,2019/12/24 21:19
还能怎样K,493316685,我喜欢你，一年多了也没能走进你心里，我知道你有你的目标，不可能在高中分心。一厢情愿就得愿赌服输，我一开始爱上你就注定了我的结局。我觉得我应该要离开了。我的痴情也许会成为你的负担，高三要分班了，我们不在一个班了，我也许会爱上别人，也许很快就忘了你了。祝你圆梦清华，我以四海为家。,2019/12/24 21:18
余生很长你太难忘i,476721481,我们都努力过，只是到最后没了结果,2019/12/24 21:18
毛球是个大好人,545786125,真的好听，加油,2019/12/24 21:17
迪克_f1sh,1769429363,好听,2019/12/24 21:16
小千花丶,261841540,余生只有你,2019/12/24 21:16
再热爱也只是热爱,419638819,有那么一瞬间，我什么都不想要，包括命,2019/12/24 21:15
浪漫大叔Rainy,1335852553,潘柯夫做曲，不会太差,2019/12/24 21:15
刘三妹的网易云,1584930539,你委屈什么，这世界又不是只有你一个人爱而不得。,2019/12/24 21:15
荞一Y,389266817,其实挺累的，一个人自说自话，没有一点回应，就这样吧 也许对彼此都好，我要开始好好生活了，我会遇见一个很好的他。,2019/12/24 21:15
对不起mC,511442142,往后余己,2019/12/24 21:14
山梗菜碱桑,260679520,熬过最长的一个夜班日后的每一个夜班都能过了,2019/12/24 21:13
小豆粒大米粒,135611346,往后的朝夕不论风雨是你就足矣,2019/12/24 21:13
我在未来等你2000_5obs,2087549399,爱上了勇气,2019/12/24 21:13
疢寷,1507740391,暗恋她六年了，每天就保持着比较好的关系。表白了，她发了一张截图。拒绝了心都碎了一地。真的是 多多捂脸 ,2019/12/24 21:11
Fern麦兜,1573700097,心痛的无法呼吸！我爱你无畏人海的拥挤，用尽余生的勇气！可是最后你的心却从来没有来过我这里。,2019/12/24 21:10
mo末mo,324642215,希望先成长你一步的我 ..等你走到我这一步 ..可以体会到我现在的爱你的样子..就等你反过头用尽全部力气爱我这一生..... 可爱 ,2019/12/24 21:10
一生很慢,274967296,我爱你，可我没有了勇气,2019/12/24 21:10
LYF瑜,615705276,无畏人海的拥挤 用尽余生的勇气 靠近你 爱心 ,2019/12/24 21:10
夏洛克玲玲,265117308,愿得一人心,2019/12/24 21:09
Morning安稳,1690842214,你还爱我吗,2019/12/24 21:09
Morning安稳,1690842214,“遗憾的是 没有同你一起看过万物复苏的初春 陪你度过漫长热烈的盛夏 一起走一走深秋的枫叶林 也没有机会戴着厚围巾和帽子拉着你的手 在大雪纷飞里憧憬未来。想说的话不能亲口告诉你 就在这里讲好了 不管你看到看不到 我都算是讲给你听了”,2019/12/24 21:08
Morning安稳,1690842214,在所有艺人公布恋情的文案中 我最喜欢的还是薛之谦说的那句 再爱一次吧,2019/12/24 21:07
Morning安稳,1690842214,我回来了让你久等了 这段时间让你受委屈了 以后我再也不会离开你了 我们和好吧 这是我做梦都想听到的一句话,2019/12/24 21:07
杰克南瓜头,119518227,感觉vip下载对于新歌手是迈向明星的最大阻碍,2019/12/24 21:07
漫漫長夜為,516781909,那不如满天星里再加一朵玫瑰，众生平等，唯偏爱你,2019/12/24 21:07
星子踩着云朵,1427034392,有再大的勇气也得不到你,2019/12/24 21:06
羡羡的大快乐,495631282,听下去好好听啊,2019/12/24 21:05
我好好好后悔吖,1719526821,需要多大的勇气，才能大声的说我爱你,2019/12/24 21:05
Flouxetine__,354316598,也许和她只差那一点勇气就可以在一起,2019/12/24 21:05
这里的夜晚静悄悄wd,493153345,25年前的今天有一位美丽的天使诞生，祝自己生日快乐跟平安夜快乐 蛋糕 蛋糕 蛋糕 ,2019/12/24 21:05
阿克尔扁形虫,1395095849,房屋建筑学必过概率论必过工程力学必过,2019/12/24 21:04
南风吹北巷180903,1478980324,关于你的故事终于我也不再惦记了 ,2019/12/24 21:03
景V彡,632607637,梁静茹光良之后你也要给我勇气了吗？,2019/12/24 21:03
w清酒佳人,1752569404,在抖音里找半天，没想到日推到了，爱你噢 ,2019/12/24 21:01
看淡所有的不辞而别,536004729,一晃好几年，剩下的只有叹息。,2019/12/24 21:01
她坏,377249430,好想恋爱啊 你快出现吧,2019/12/24 20:59
别放弃170514,486258827,不想做爱情的缩头乌龟又无法向你靠近,2019/12/24 20:59
雪糕雪糕很甜,1887252882,他订婚了，我真的需要勇气放弃他了,2019/12/24 20:58
ll璐噜噜,1337618888,我也是 心碎 ,2019/12/24 20:57
阴雨mm,96144639,确实好听,2019/12/24 20:57
超软昕昕,1364049151,暧昧是一段感情里最美妙的阶段，但只有两个人互有好感的暧昧才是美好的。明明不喜欢别人，却故意忽冷忽热地耗着别人的行为，说好听一点是暧昧，说难听一点就是渣，这种消费别人感情的行为，真的很低级。,2019/12/24 20:57
泡芙橘子,1424769750,我也是,2019/12/24 20:56
_Whenever__,419612990,哇哇哇,2019/12/24 20:55
DreamBaoK,1633803105,错,2019/12/24 20:54
斌Leader,500841206,热门了,2019/12/24 20:53
斌Leader,500841206,好听，,2019/12/24 20:53
耶耶嗷wdnm,483470693,有勇气去做自己陌生的事 ,2019/12/24 20:51
予你Sssl,542806225,你被我安稳的爱着 应该有做任何事的勇气 口罩 ,2019/12/24 20:51
遥遥无期191012,2009827925,哭了 今天刚分手,2019/12/24 20:50
时光挽留,403504737,等我吗,2019/12/24 20:50
魏1-,1566635913,没有勇气再去爱其他人了 光是遇见你和爱你就花光了我所有的勇气和运气 wjh 12.24 20 45,2019/12/24 20:49
蓝色的耳朵-,560522432,听闻爱情，十有九悲，听闻远方有你，动身跋涉千里，可是我却没有挪动一公里。我却在自己的记忆里散播回忆。,2019/12/24 20:49
叫我小兰就好,609338026,好听,2019/12/24 20:47
growup180417,1432138801,相爱时，奋不顾身。别离时，痛不欲生,2019/12/24 20:47
睡睡猪1904,1812664316,真好,2019/12/24 20:46
请多关照_Y,361595477,我 没机会了妈妈 开心点，你好久没笑了我 妈，可是我真的好喜欢他啊妈妈 我知道，不然你怎么会让全家都知道,2019/12/24 20:45
橙熟181123,1679994326,我真的好像把她弄丢了，回不来了，其实爱情真的挺难的，现在终于明白了为什么电视中，明明相爱的二个人，却没能在一起，不是不爱了，而是 ,2019/12/24 20:45
丶傲寒呀,289765501,但愿你我永远都不缺从头再来的勇气。,2019/12/24 20:45
7Eight8,305654460,不乖乖睡觉的小孩会被捉到月球上罚站,2019/12/24 20:44
妮子_i,1551038439,等了太久 越来越没勇气了,2019/12/24 20:44
妮子_i,1551038439,真的爱 可再也没有勇气了,2019/12/24 20:44
今晚有星星拉,1496474945,要是不喜欢你 谁愿意当舔狗呢,2019/12/24 20:43
君君199585,323037515,未来的你快点来吧，我在等着你，乖乖得等着你！,2019/12/24 20:42
唐新xin,511581412,我真的爱了,2019/12/24 20:42
金书的鑫鑫,1937155972,做了一次别人的“圣诞老人” 可爱 ,2019/12/24 20:41
工藤新一的baby,1838494768,我这么太喜欢这句话了 希望我的青春能遇见少年时的江忍 成年时能遇见成熟的江忍,2019/12/24 20:40
forever雪Y,1861880152,我爱你 ，不畏人海的拥挤，用尽余生的勇气奔向你，只为靠近你一点在一点，希望你同样鼓起勇气拥抱我.dearY,2019/12/24 20:40
theSmallWeepies,313996046,算了，没有勇气 撇嘴 ,2019/12/24 20:40
你为什么推那小男孩,338877371,如果我问圣诞老人要你的话 他会给吗,2019/12/24 20:39
阁夜1706,513887453,爱情是很脆弱，其实我很忐忑，愿 多多无语 ,2019/12/24 20:37
Joinke,564431033,等她明年六月高考完，我一定会让她和我一起听这首歌，她在补习，现在我只需要把所有想说的话都憋着。,2019/12/24 20:37
Lanaya丶丶,283835218,你那么爱她，为什么不把她留下 ,2019/12/24 20:35
Twkia,414149075,无条件为你,2019/12/24 20:35
听说___LINLINLIN,642515990,想与你听 星空不暗,2019/12/24 20:35
平凡而不是平庸,592978948,勇气来源于信念，相信世间有美好的爱情。勇气来源于信任，相信彼此亲近，亲密，可以谈情说爱。勇气来源于自信，许君一诺，必守一生，会用最大的努力去实现爱的承诺。,2019/12/24 20:35
Eab12,1677853574,她为我下的险棋 我怎么能让她输,2019/12/24 20:33
陈默1205,291866422,我想知道 这首歌是不是写连个女孩的 求告知 ,2019/12/24 20:32
爱囡囝,90803160,允许我胡作非为，允许我半途而废，人生这场戏，还差一场酩酊大醉。,2019/12/24 20:31
旗木猹卡西,1892140533,超级好听,2019/12/24 20:30
莱卡噢,324858099,开心装不出来 难过也是,2019/12/24 20:30
闫巴zzz,1525871546,呜呜呜我才看到，谢谢仙女的祝福，你也要记得恰苹果喔 憨笑 ,2019/12/24 20:29
Z张二狗,249546425,我爱你，无畏人海的拥挤，用尽余生的勇气，只为能靠近你，哪怕一厘米，爱上你,2019/12/24 20:28
孤城烟火1912,2064021684,因为是你，我喜欢了很久，等很久，因为是你，我愿意一直一直等下去。liuhao u,2019/12/24 20:28
像tiger的cat,450592262,巧了 我今天也考试。祝你平安夜平平安安鸭 多多比耶 ,2019/12/24 20:27
一追再追555,359272179,真好听,2019/12/24 20:27
至少每天八杯水,279386308,我一定相信自己的过后的勇气,2019/12/24 20:26
liquorbbao,554879930,挺喜欢一段话 走吧我们去复合去重蹈覆辙互相折磨 但我更喜欢另一段话 算了吧 那段痛不欲生的日子 我好不容易熬过来的 所以 千万拜托你 别再来打扰我了 我还是很喜欢你 看到你的消息还是会心动 听你的语音还是会欢呼雀跃 但我真的该忘记你了 我是真的爱你 但我已经没有那份勇气再去尝试 我也要快乐,2019/12/24 20:26
韦星弟182,1686006981,我没有勇气 也不想再爱你 光是爱你一个人就已经花光了我的所有勇气,2019/12/24 20:26
不染子柒,339922908,就在今天，她同意了,2019/12/24 20:25
Belong_叶子,430701587,我快没有勇气继续等,2019/12/24 20:23
你是发光体,364255316,总有人会对你很好哒，所以没有必要因为不够喜欢你的伤害你就不开心，加油，会有很好很好的人继续爱你的。,2019/12/24 20:23
你撩不到的小姐姐1903,1802290245,当时不知道哪来的勇气跟你在一起，当时怎么也没想到你竟是我的全部。,2019/12/24 20:22
杨老怪吖,1329144915,24号平安夜 希望你平平安安.25号圣诞节 希望你收到礼物.31号跨年夜 希望有人陪你倒计时.2020年第一天 希望有人说永远陪着你希望你一切都好 越来越好,2019/12/24 20:22
